0.000000000000000000e+00,2.013041346134049510e-03
0.000000000000000000e+00,2.265749813802216475e-02
0.000000000000000000e+00,6.997566338760725924e-02
0.000000000000000000e+00,1.469260924891818143e-01
0.000000000000000000e+00,4.295097246406223251e-05
0.000000000000000000e+00,8.898873240092183834e-03
0.000000000000000000e+00,3.385640350009167139e-03
0.000000000000000000e+00,5.877158730648796708e-02
0.000000000000000000e+00,5.160372264288946159e-02
0.000000000000000000e+00,4.629367782700564288e-02
0.000000000000000000e+00,3.221026535932590418e-02
0.000000000000000000e+00,2.101444753518350147e-04
0.000000000000000000e+00,1.034253466648077987e-03
1.000000000000000000e+00,9.432335376957737827e-01
0.000000000000000000e+00,1.712543559276897068e-02
0.000000000000000000e+00,3.364862416699704482e-06
0.000000000000000000e+00,1.041856271792484939e-01
0.000000000000000000e+00,6.268862167342693567e-03
1.000000000000000000e+00,7.793200029067767209e-01
0.000000000000000000e+00,4.149847837359455231e-04
1.000000000000000000e+00,5.499209608643771396e-01
0.000000000000000000e+00,1.339680931859391782e-04
0.000000000000000000e+00,1.660133403302578884e-03
0.000000000000000000e+00,3.363445776747169685e-02
0.000000000000000000e+00,9.312817991044590937e-04
1.000000000000000000e+00,1.114965063172335819e-02
0.000000000000000000e+00,3.262001239153457244e-02
0.000000000000000000e+00,8.269230045759493443e-04
0.000000000000000000e+00,3.698494073702106137e-03
0.000000000000000000e+00,1.600537676590635394e-01
0.000000000000000000e+00,4.019010297601999194e-04
0.000000000000000000e+00,4.521964878851249259e-02
0.000000000000000000e+00,6.009924648955860399e-02
0.000000000000000000e+00,1.107465370942992827e-01
0.000000000000000000e+00,8.626848595215437232e-01
0.000000000000000000e+00,5.002938907884373326e-05
0.000000000000000000e+00,6.452251289471828966e-02
0.000000000000000000e+00,2.420120829674266352e-03
0.000000000000000000e+00,8.784647119818080052e-02
0.000000000000000000e+00,1.285522179738022523e-03
0.000000000000000000e+00,4.753525399595241452e-01
1.000000000000000000e+00,1.346558985366911806e-02
0.000000000000000000e+00,1.387788497475083566e-02
0.000000000000000000e+00,8.759567921426951453e-03
0.000000000000000000e+00,1.900440727412020664e-02
0.000000000000000000e+00,1.041089647637801629e-04
0.000000000000000000e+00,8.277394223853491440e-01
0.000000000000000000e+00,9.151800701658724044e-03
1.000000000000000000e+00,5.879213112449029888e-01
0.000000000000000000e+00,8.464174568091541173e-02
0.000000000000000000e+00,2.174161525993914632e-03
0.000000000000000000e+00,9.103825369989487250e-04
0.000000000000000000e+00,2.182275746753592569e-03
0.000000000000000000e+00,3.493143705461378978e-01
0.000000000000000000e+00,7.731191601225422261e-01
0.000000000000000000e+00,3.072459414745749666e-05
0.000000000000000000e+00,1.109917130777568874e-03
0.000000000000000000e+00,1.100557027426164340e-04
0.000000000000000000e+00,2.051933117602232348e-03
0.000000000000000000e+00,2.411224995289896339e-02
0.000000000000000000e+00,1.449035216413158220e-03
0.000000000000000000e+00,1.072951893922103041e-05
0.000000000000000000e+00,6.080451199066951896e-03
1.000000000000000000e+00,7.953222823159844523e-01
0.000000000000000000e+00,3.007052288795263387e-03
0.000000000000000000e+00,3.095699927486922354e-02
