0.000000000000000000e+00,2.598581463098526001e-02
0.000000000000000000e+00,4.738116264343261719e-02
0.000000000000000000e+00,4.820491001009941101e-02
0.000000000000000000e+00,1.490933597087860107e-01
0.000000000000000000e+00,1.411363296210765839e-02
0.000000000000000000e+00,2.774393372237682343e-02
0.000000000000000000e+00,1.726107299327850342e-02
0.000000000000000000e+00,4.196668416261672974e-02
0.000000000000000000e+00,4.498754069209098816e-02
0.000000000000000000e+00,7.532502710819244385e-02
0.000000000000000000e+00,4.593262076377868652e-02
0.000000000000000000e+00,2.023891359567642212e-02
0.000000000000000000e+00,4.591014981269836426e-02
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,3.423931077122688293e-02
0.000000000000000000e+00,1.355419028550386429e-02
0.000000000000000000e+00,1.745689362287521362e-01
0.000000000000000000e+00,2.334257587790489197e-02
1.000000000000000000e+00,9.559745788574218750e-01
0.000000000000000000e+00,2.651093900203704834e-02
1.000000000000000000e+00,3.641878068447113037e-01
0.000000000000000000e+00,2.453063987195491791e-02
0.000000000000000000e+00,3.198186308145523071e-02
0.000000000000000000e+00,1.834529787302017212e-01
0.000000000000000000e+00,2.244824543595314026e-02
1.000000000000000000e+00,2.015572190284729004e-01
0.000000000000000000e+00,7.415326684713363647e-02
0.000000000000000000e+00,4.268338158726692200e-02
0.000000000000000000e+00,4.110452160239219666e-02
0.000000000000000000e+00,5.862346291542053223e-02
0.000000000000000000e+00,2.844709903001785278e-02
0.000000000000000000e+00,3.762651383876800537e-01
0.000000000000000000e+00,3.547213971614837646e-02
0.000000000000000000e+00,2.107621282339096069e-01
0.000000000000000000e+00,6.229083538055419922e-01
0.000000000000000000e+00,1.452165283262729645e-02
0.000000000000000000e+00,1.307198405265808105e-01
0.000000000000000000e+00,3.666461631655693054e-02
0.000000000000000000e+00,5.526676774024963379e-02
0.000000000000000000e+00,1.001752689480781555e-01
0.000000000000000000e+00,3.361387848854064941e-01
1.000000000000000000e+00,1.363148391246795654e-01
0.000000000000000000e+00,3.415356948971748352e-02
0.000000000000000000e+00,3.993072360754013062e-02
0.000000000000000000e+00,5.608016252517700195e-02
0.000000000000000000e+00,2.510154061019420624e-02
0.000000000000000000e+00,2.908625900745391846e-01
0.000000000000000000e+00,3.409808501601219177e-02
1.000000000000000000e+00,5.199561119079589844e-01
0.000000000000000000e+00,1.196061149239540100e-01
0.000000000000000000e+00,2.924597263336181641e-02
0.000000000000000000e+00,2.330191247165203094e-02
0.000000000000000000e+00,1.937239989638328552e-02
0.000000000000000000e+00,2.099861800670623779e-01
0.000000000000000000e+00,6.078609228134155273e-01
0.000000000000000000e+00,1.003244426101446152e-02
0.000000000000000000e+00,2.091176994144916534e-02
0.000000000000000000e+00,7.074381411075592041e-02
0.000000000000000000e+00,4.109458252787590027e-02
0.000000000000000000e+00,4.651868715882301331e-02
