0.000000000000000000e+00,1.162184616463864985e-02
0.000000000000000000e+00,1.206375417889964628e-02
0.000000000000000000e+00,2.575519704246156255e-02
0.000000000000000000e+00,2.011685646674620659e-02
0.000000000000000000e+00,9.497833843298971249e-03
0.000000000000000000e+00,8.636705147212367026e-03
0.000000000000000000e+00,7.341613499999254978e-03
0.000000000000000000e+00,1.082003307269908780e-02
0.000000000000000000e+00,1.642044253757820801e-02
0.000000000000000000e+00,9.312476088731061474e-02
0.000000000000000000e+00,1.732023290463154119e-01
0.000000000000000000e+00,6.132496647987157289e-03
0.000000000000000000e+00,6.485737145927669353e-03
1.000000000000000000e+00,6.269093485007919409e-01
0.000000000000000000e+00,1.060135660178353374e-02
0.000000000000000000e+00,1.109494015629814388e-02
0.000000000000000000e+00,2.612293988149680737e-02
0.000000000000000000e+00,7.104449230690783844e-03
1.000000000000000000e+00,9.999898797782071913e-01
0.000000000000000000e+00,6.704817098873842342e-03
1.000000000000000000e+00,7.714695603554529990e-01
0.000000000000000000e+00,7.072935846477946577e-03
0.000000000000000000e+00,9.583789047012916673e-03
0.000000000000000000e+00,8.911931477353905728e-02
0.000000000000000000e+00,8.897615554328781873e-03
1.000000000000000000e+00,9.454879941691994583e-02
0.000000000000000000e+00,2.573518529937049090e-02
0.000000000000000000e+00,7.532168735003200340e-03
0.000000000000000000e+00,1.003960196943237265e-01
0.000000000000000000e+00,2.968012797528239363e-02
0.000000000000000000e+00,7.362623319976225635e-03
0.000000000000000000e+00,1.987212167243542493e-01
0.000000000000000000e+00,6.797298180399947813e-03
0.000000000000000000e+00,9.853239958578170754e-02
0.000000000000000000e+00,4.351809092769582388e-01
0.000000000000000000e+00,1.030970177406801032e-02
0.000000000000000000e+00,2.062681725427729929e-02
0.000000000000000000e+00,1.079092336398699593e-02
0.000000000000000000e+00,2.123741315027106308e-02
0.000000000000000000e+00,8.512601467365089186e-03
0.000000000000000000e+00,1.038173026383512471e-01
1.000000000000000000e+00,1.611958889790107707e-02
0.000000000000000000e+00,8.153848183578256761e-03
0.000000000000000000e+00,1.234234162693617111e-02
0.000000000000000000e+00,5.350998304144791162e-02
0.000000000000000000e+00,7.218312583907324567e-03
0.000000000000000000e+00,2.125157579212128001e-01
0.000000000000000000e+00,5.754294970959538541e-03
1.000000000000000000e+00,2.198275052317060496e-01
0.000000000000000000e+00,2.027295672534787721e-02
