0.000000000000000000e+00,9.778169542551040649e-02
0.000000000000000000e+00,1.686416715383529663e-01
0.000000000000000000e+00,2.083839923143386841e-01
0.000000000000000000e+00,2.184796631336212158e-01
0.000000000000000000e+00,4.633226245641708374e-02
0.000000000000000000e+00,1.178831234574317932e-01
0.000000000000000000e+00,8.121216297149658203e-02
0.000000000000000000e+00,1.730425208806991577e-01
0.000000000000000000e+00,2.115751206874847412e-01
0.000000000000000000e+00,2.916586697101593018e-01
0.000000000000000000e+00,3.684385120868682861e-01
0.000000000000000000e+00,7.233854383230209351e-02
0.000000000000000000e+00,1.743772029876708984e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.516510397195816040e-01
0.000000000000000000e+00,3.266005590558052063e-02
0.000000000000000000e+00,2.356828004121780396e-01
0.000000000000000000e+00,1.024122685194015503e-01
1.000000000000000000e+00,8.432989120483398438e-01
0.000000000000000000e+00,9.266742318868637085e-02
1.000000000000000000e+00,5.271354317665100098e-01
0.000000000000000000e+00,7.541012763977050781e-02
0.000000000000000000e+00,1.425166875123977661e-01
0.000000000000000000e+00,4.220196008682250977e-01
0.000000000000000000e+00,6.449177861213684082e-02
1.000000000000000000e+00,4.961315095424652100e-01
0.000000000000000000e+00,2.291172593832015991e-01
0.000000000000000000e+00,1.480472236871719360e-01
0.000000000000000000e+00,2.284817695617675781e-01
0.000000000000000000e+00,2.098357528448104858e-01
0.000000000000000000e+00,1.184361428022384644e-01
0.000000000000000000e+00,9.400730133056640625e-01
0.000000000000000000e+00,1.757036894559860229e-01
0.000000000000000000e+00,4.628287851810455322e-01
0.000000000000000000e+00,9.384936094284057617e-01
0.000000000000000000e+00,5.806437507271766663e-02
0.000000000000000000e+00,1.922094523906707764e-01
0.000000000000000000e+00,1.728422790765762329e-01
0.000000000000000000e+00,2.166204601526260376e-01
0.000000000000000000e+00,1.388823539018630981e-01
0.000000000000000000e+00,6.779578924179077148e-01
1.000000000000000000e+00,1.963969171047210693e-01
0.000000000000000000e+00,1.511074155569076538e-01
0.000000000000000000e+00,1.567537784576416016e-01
0.000000000000000000e+00,2.222611755132675171e-01
0.000000000000000000e+00,6.758638471364974976e-02
0.000000000000000000e+00,8.940849304199218750e-01
0.000000000000000000e+00,1.562679111957550049e-01
1.000000000000000000e+00,9.330564737319946289e-01
0.000000000000000000e+00,1.844804584980010986e-01
0.000000000000000000e+00,9.748458117246627808e-02
0.000000000000000000e+00,8.609816431999206543e-02
0.000000000000000000e+00,6.504276394844055176e-02
