0.000000000000000000e+00,3.930690495312916255e-10
0.000000000000000000e+00,1.442924048751592636e-02
0.000000000000000000e+00,6.225285120308399200e-03
0.000000000000000000e+00,8.497557044029235840e-02
0.000000000000000000e+00,9.215687750838696957e-04
0.000000000000000000e+00,3.593455767259001732e-03
0.000000000000000000e+00,2.291153032274451107e-05
0.000000000000000000e+00,6.694686133414506912e-03
0.000000000000000000e+00,1.113435998558998108e-02
0.000000000000000000e+00,1.974151091417297721e-04
0.000000000000000000e+00,4.072660580277442932e-03
0.000000000000000000e+00,8.636551909148693085e-03
0.000000000000000000e+00,7.073738961480557919e-04
1.000000000000000000e+00,5.413076877593994141e-01
0.000000000000000000e+00,2.932517381850630045e-04
0.000000000000000000e+00,9.158372449746821076e-06
0.000000000000000000e+00,6.445068866014480591e-02
0.000000000000000000e+00,3.865981474518775940e-03
1.000000000000000000e+00,9.999657869338989258e-01
0.000000000000000000e+00,2.730709500610828400e-03
1.000000000000000000e+00,9.999973773956298828e-01
0.000000000000000000e+00,6.910470547154545784e-04
0.000000000000000000e+00,6.089206472381647473e-09
0.000000000000000000e+00,1.826357692480087280e-01
0.000000000000000000e+00,1.261963695287704468e-02
1.000000000000000000e+00,2.626753598451614380e-02
0.000000000000000000e+00,1.385182957164943218e-03
0.000000000000000000e+00,1.472565382719039917e-01
0.000000000000000000e+00,6.942260029063618276e-07
0.000000000000000000e+00,5.633974447846412659e-03
0.000000000000000000e+00,3.588970912460354157e-06
0.000000000000000000e+00,8.822168551247955293e-10
0.000000000000000000e+00,2.107181586325168610e-02
0.000000000000000000e+00,2.262342274188995361e-01
0.000000000000000000e+00,5.881475806236267090e-01
0.000000000000000000e+00,1.062003818219636742e-08
0.000000000000000000e+00,1.426462549716234207e-02
0.000000000000000000e+00,3.456971375271677971e-03
0.000000000000000000e+00,2.393348515033721924e-02
0.000000000000000000e+00,1.273870021104812622e-01
0.000000000000000000e+00,3.514078259468078613e-01
1.000000000000000000e+00,8.991901995614171028e-05
0.000000000000000000e+00,1.139651797711849213e-02
0.000000000000000000e+00,5.756004247814416885e-03
0.000000000000000000e+00,1.029072649316731258e-07
0.000000000000000000e+00,3.492108080536127090e-03
0.000000000000000000e+00,3.598776161670684814e-01
0.000000000000000000e+00,4.447585437446832657e-03
1.000000000000000000e+00,5.482778549194335938e-01
0.000000000000000000e+00,2.070646919310092926e-02
0.000000000000000000e+00,6.294932216405868530e-03
0.000000000000000000e+00,1.121860550483688712e-04
0.000000000000000000e+00,4.512563813477754593e-03
0.000000000000000000e+00,1.987642794847488403e-01
0.000000000000000000e+00,9.990535378456115723e-01
0.000000000000000000e+00,9.462602923449026093e-10
0.000000000000000000e+00,9.430187492398545146e-05
0.000000000000000000e+00,6.948493447289649794e-10
0.000000000000000000e+00,1.970509998500347137e-03
0.000000000000000000e+00,6.298530381172895432e-03
0.000000000000000000e+00,1.723938854411244392e-03
0.000000000000000000e+00,1.110270209103703110e-10
0.000000000000000000e+00,1.670397119596600533e-03
1.000000000000000000e+00,7.433530688285827637e-01
0.000000000000000000e+00,5.438919644802808762e-03
0.000000000000000000e+00,1.376194320619106293e-02
0.000000000000000000e+00,2.568239904940128326e-02
0.000000000000000000e+00,2.939341822639107704e-03
0.000000000000000000e+00,1.237267888143378514e-08
1.000000000000000000e+00,3.269501626491546631e-01
0.000000000000000000e+00,4.378003068268299103e-03
0.000000000000000000e+00,5.447762305266223848e-05
0.000000000000000000e+00,2.645384711286169477e-07
0.000000000000000000e+00,8.566873669624328613e-01
0.000000000000000000e+00,1.837504468858242035e-02
0.000000000000000000e+00,9.968818631023168564e-05
0.000000000000000000e+00,2.288144081830978394e-03
0.000000000000000000e+00,1.591657102108001709e-01
0.000000000000000000e+00,3.097561318554653553e-07
0.000000000000000000e+00,4.443141631782054901e-03
0.000000000000000000e+00,3.481734693050384521e-01
0.000000000000000000e+00,9.211699458777644622e-11
0.000000000000000000e+00,7.757665123790502548e-03
0.000000000000000000e+00,8.494289591908454895e-03
0.000000000000000000e+00,3.088935744017362595e-03
0.000000000000000000e+00,1.773326657712459564e-03
0.000000000000000000e+00,1.741641946136951447e-02
0.000000000000000000e+00,1.712968014180660248e-02
0.000000000000000000e+00,1.132730320096015930e-01
0.000000000000000000e+00,9.081675112247467041e-02
0.000000000000000000e+00,9.404243528842926025e-02
0.000000000000000000e+00,6.265877187252044678e-02
0.000000000000000000e+00,9.953776374459266663e-03
0.000000000000000000e+00,2.256916370242834091e-03
0.000000000000000000e+00,1.049138791859149933e-02
0.000000000000000000e+00,8.488483726978302002e-04
0.000000000000000000e+00,1.552162459120154381e-03
0.000000000000000000e+00,7.375132758170366287e-03
0.000000000000000000e+00,1.725061156321316957e-05
0.000000000000000000e+00,4.318309016525745392e-03
0.000000000000000000e+00,3.054030685234465636e-06
0.000000000000000000e+00,2.349586247873958200e-05
0.000000000000000000e+00,1.859195232391357422e-01
0.000000000000000000e+00,4.082131087779998779e-01
0.000000000000000000e+00,2.506712265312671661e-02
1.000000000000000000e+00,5.923575162887573242e-01
0.000000000000000000e+00,1.742495805956423283e-03
0.000000000000000000e+00,2.278998494148254395e-02
0.000000000000000000e+00,3.858744748868048191e-04
0.000000000000000000e+00,2.478510607033967972e-03
0.000000000000000000e+00,1.790097667253576219e-05
0.000000000000000000e+00,2.329442650079727173e-02
0.000000000000000000e+00,2.549108830862678587e-05
0.000000000000000000e+00,5.889499783515930176e-01
0.000000000000000000e+00,5.676764340023510158e-05
0.000000000000000000e+00,2.024553214141633362e-05
0.000000000000000000e+00,3.141049994155764580e-03
