0.000000000000000000e+00,2.829180840041817940e-02
0.000000000000000000e+00,1.123197151174934877e-01
0.000000000000000000e+00,1.724195577279570846e-01
0.000000000000000000e+00,1.308774182830639843e-01
0.000000000000000000e+00,1.882523824414122915e-02
0.000000000000000000e+00,9.048108996541910642e-02
0.000000000000000000e+00,6.141849628260130645e-02
0.000000000000000000e+00,2.078893253546228170e-01
0.000000000000000000e+00,9.949506313779883648e-02
0.000000000000000000e+00,5.717972186715035432e-02
0.000000000000000000e+00,3.284994720383171418e-01
0.000000000000000000e+00,6.794403790371907059e-02
0.000000000000000000e+00,1.008288697331861106e-01
1.000000000000000000e+00,3.614612898065710511e-01
0.000000000000000000e+00,6.837948167509101671e-02
0.000000000000000000e+00,1.474852795602261089e-02
0.000000000000000000e+00,1.726164015752454928e-01
0.000000000000000000e+00,7.016201819168776943e-02
1.000000000000000000e+00,5.199718776098570805e-01
0.000000000000000000e+00,4.867925044999122514e-02
1.000000000000000000e+00,2.016984869374649492e-01
0.000000000000000000e+00,3.739718853152076278e-02
0.000000000000000000e+00,2.260149863587054136e-02
0.000000000000000000e+00,6.414974172012044562e-02
0.000000000000000000e+00,4.864618926978257762e-02
1.000000000000000000e+00,6.679619580328241546e-02
0.000000000000000000e+00,2.166242096546263651e-01
0.000000000000000000e+00,7.024450172680167526e-02
0.000000000000000000e+00,3.182003431187591103e-02
0.000000000000000000e+00,1.838704089117571827e-01
0.000000000000000000e+00,1.055690839580761403e-01
0.000000000000000000e+00,7.661812186679410608e-02
0.000000000000000000e+00,1.577070791844712161e-01
0.000000000000000000e+00,7.057054648361543725e-02
0.000000000000000000e+00,2.492548082018235522e-01
0.000000000000000000e+00,2.761718590482893643e-02
0.000000000000000000e+00,1.080105569383989494e-01
0.000000000000000000e+00,1.842207704024398096e-01
0.000000000000000000e+00,1.726552265601630221e-01
0.000000000000000000e+00,6.788329794974652664e-02
0.000000000000000000e+00,1.054941392285440732e-01
1.000000000000000000e+00,5.068992680455745858e-02
0.000000000000000000e+00,7.426899050272457725e-02
0.000000000000000000e+00,8.854720443942787345e-02
0.000000000000000000e+00,1.633355289691094947e-01
0.000000000000000000e+00,5.186774936534633423e-02
0.000000000000000000e+00,2.083911021548373044e-01
0.000000000000000000e+00,1.813480497774117017e-01
1.000000000000000000e+00,2.490162326907320589e-01
0.000000000000000000e+00,1.330165104124331199e-01
0.000000000000000000e+00,4.785938026253883093e-02
0.000000000000000000e+00,7.828974184147508009e-02
0.000000000000000000e+00,4.111044792352678418e-02
0.000000000000000000e+00,1.633544318934587736e-01
0.000000000000000000e+00,6.556251185622171684e-01
0.000000000000000000e+00,2.179497792984511420e-02
0.000000000000000000e+00,7.019876105140621103e-02
0.000000000000000000e+00,2.410027365937348134e-02
0.000000000000000000e+00,1.146384998715063858e-01
0.000000000000000000e+00,1.623298343623045814e-01
0.000000000000000000e+00,3.323501743016005205e-02
0.000000000000000000e+00,7.731917168018864923e-03
0.000000000000000000e+00,1.080417369826559143e-01
1.000000000000000000e+00,1.386489737117635734e-01
0.000000000000000000e+00,4.773119107621997398e-02
0.000000000000000000e+00,1.005629960104674897e-01
0.000000000000000000e+00,1.820314224086973798e-01
0.000000000000000000e+00,7.928426142800049092e-02
0.000000000000000000e+00,1.202957035317991398e-02
1.000000000000000000e+00,3.345943036425019779e-01
0.000000000000000000e+00,7.106342266709074484e-02
0.000000000000000000e+00,5.010078558383013192e-02
0.000000000000000000e+00,7.633212485105839162e-02
0.000000000000000000e+00,1.136736190643951594e-01
0.000000000000000000e+00,8.967408326005778252e-02
0.000000000000000000e+00,1.236598329266417329e-01
0.000000000000000000e+00,1.274438814648145013e-01
0.000000000000000000e+00,6.369136559976525114e-02
0.000000000000000000e+00,2.703147131645784393e-02
0.000000000000000000e+00,1.480564822279674397e-01
0.000000000000000000e+00,1.136743214950010072e-01
0.000000000000000000e+00,8.933016867572833239e-03
0.000000000000000000e+00,1.264432680145795573e-01
0.000000000000000000e+00,8.511706240236452392e-02
0.000000000000000000e+00,1.120223226104095915e-01
0.000000000000000000e+00,3.969364162624848535e-02
0.000000000000000000e+00,1.130827178014615075e-01
0.000000000000000000e+00,1.766167311060578282e-01
0.000000000000000000e+00,7.162004682803338462e-02
0.000000000000000000e+00,8.408263299754201170e-02
0.000000000000000000e+00,7.391488244603829083e-02
0.000000000000000000e+00,2.690317854287025412e-01
0.000000000000000000e+00,8.460800023470893549e-02
0.000000000000000000e+00,6.263097929414335185e-02
0.000000000000000000e+00,1.859626010733167190e-01
0.000000000000000000e+00,5.595588715561294196e-02
0.000000000000000000e+00,4.031878095194496581e-02
0.000000000000000000e+00,1.871218586417082996e-01
0.000000000000000000e+00,5.533579253839302631e-02
0.000000000000000000e+00,1.947568110271101494e-01
0.000000000000000000e+00,6.048215062857478092e-02
0.000000000000000000e+00,2.405090291620235951e-02
0.000000000000000000e+00,6.886005504319867021e-02
0.000000000000000000e+00,1.204185272330312306e-01
0.000000000000000000e+00,1.358803619136939034e-01
1.000000000000000000e+00,2.526880364416864699e-01
0.000000000000000000e+00,6.276191917343300342e-02
0.000000000000000000e+00,6.281849371043767005e-02
0.000000000000000000e+00,5.364756253151237164e-02
0.000000000000000000e+00,3.439138698038919639e-02
0.000000000000000000e+00,2.191851891051104506e-01
0.000000000000000000e+00,7.482721263787037169e-02
0.000000000000000000e+00,4.762128754356630828e-02
0.000000000000000000e+00,1.946753573732906140e-01
0.000000000000000000e+00,7.568305109138682985e-02
0.000000000000000000e+00,3.321516010101019378e-02
0.000000000000000000e+00,3.272925400817181668e-02
0.000000000000000000e+00,2.878077689072285894e-01
0.000000000000000000e+00,1.180690711415049998e-01
0.000000000000000000e+00,1.008590175941966455e-01
0.000000000000000000e+00,7.842273405619776261e-02
0.000000000000000000e+00,3.209376904672213149e-01
1.000000000000000000e+00,2.258588082103855088e-01
0.000000000000000000e+00,7.246113325776169789e-02
1.000000000000000000e+00,1.928509260845081008e-01
0.000000000000000000e+00,1.274540472638991118e-01
0.000000000000000000e+00,2.165150080036542385e-02
0.000000000000000000e+00,1.220612708520640854e-01
0.000000000000000000e+00,9.413880934348201057e-02
0.000000000000000000e+00,3.212669627920253235e-02
0.000000000000000000e+00,9.789895063667634900e-02
0.000000000000000000e+00,4.817313169876973056e-02
0.000000000000000000e+00,1.430174391945851775e-01
0.000000000000000000e+00,3.288371745732258100e-01
0.000000000000000000e+00,1.153263619412529528e-01
0.000000000000000000e+00,4.143330526639018435e-02
0.000000000000000000e+00,1.069930424473189978e-01
0.000000000000000000e+00,2.324043280752600624e-02
0.000000000000000000e+00,1.204847155821243791e-02
0.000000000000000000e+00,2.291770904141059162e-02
0.000000000000000000e+00,3.345212542371994030e-02
0.000000000000000000e+00,2.465465779198039789e-02
0.000000000000000000e+00,5.322087729937406697e-02
0.000000000000000000e+00,3.477057772795096730e-02
0.000000000000000000e+00,3.975826602689182948e-02
0.000000000000000000e+00,1.675930857915390593e-01
0.000000000000000000e+00,1.278983949884531512e-01
0.000000000000000000e+00,1.011747640199682774e-01
0.000000000000000000e+00,3.818033314127521338e-01
0.000000000000000000e+00,1.592170180558724057e-01
1.000000000000000000e+00,7.800551440209535503e-02
0.000000000000000000e+00,9.382775254756056671e-02
1.000000000000000000e+00,3.501346178601713599e-01
0.000000000000000000e+00,8.360964392486902597e-02
0.000000000000000000e+00,4.664063139878159292e-02
0.000000000000000000e+00,3.671623337598713815e-02
0.000000000000000000e+00,6.049167968163440129e-02
0.000000000000000000e+00,1.192601685371028897e-01
1.000000000000000000e+00,1.832124115743072601e-01
0.000000000000000000e+00,8.800591138172848826e-02
0.000000000000000000e+00,2.865161548652580409e-02
0.000000000000000000e+00,6.809634570604951309e-02
0.000000000000000000e+00,9.428411150612546476e-02
1.000000000000000000e+00,1.152650686317224227e-01
0.000000000000000000e+00,3.589954887332357653e-02
0.000000000000000000e+00,9.480695373959205363e-02
0.000000000000000000e+00,2.308513885887753317e-02
0.000000000000000000e+00,1.001949833696699627e-01
0.000000000000000000e+00,9.715193153230810424e-03
0.000000000000000000e+00,8.457686395415184299e-02
0.000000000000000000e+00,2.218402722340564182e-01
0.000000000000000000e+00,2.391145043398330838e-01
1.000000000000000000e+00,1.043859930415658444e-01
1.000000000000000000e+00,2.980749037429360482e-01
0.000000000000000000e+00,5.255978748392344663e-02
0.000000000000000000e+00,1.350536413599901231e-01
0.000000000000000000e+00,2.231640305502362587e-01
0.000000000000000000e+00,1.406027006753751973e-01
0.000000000000000000e+00,2.524642788697377405e-02
0.000000000000000000e+00,1.277003134549612173e-01
0.000000000000000000e+00,8.583434106741491543e-02
0.000000000000000000e+00,2.201459633703167218e-01
0.000000000000000000e+00,1.297404853473658193e-01
0.000000000000000000e+00,7.605536774155599589e-02
0.000000000000000000e+00,2.482392149121553648e-01
0.000000000000000000e+00,2.276496647043277019e-02
0.000000000000000000e+00,9.162181765832411173e-02
1.000000000000000000e+00,2.413535478417616342e-01
0.000000000000000000e+00,6.676450573259180843e-02
1.000000000000000000e+00,5.371687328736231282e-02
0.000000000000000000e+00,1.341694790671843218e-01
1.000000000000000000e+00,1.396090564056480798e-01
1.000000000000000000e+00,3.369980707655245711e-01
0.000000000000000000e+00,1.348907029266756263e-02
0.000000000000000000e+00,2.139443935517125195e-01
0.000000000000000000e+00,3.396733727862344399e-02
0.000000000000000000e+00,5.529623078954454957e-02
0.000000000000000000e+00,2.442395623482730149e-01
0.000000000000000000e+00,1.415975303294728094e-01
0.000000000000000000e+00,1.819475423324952157e-01
0.000000000000000000e+00,3.732710215460751657e-01
0.000000000000000000e+00,1.072638311605683403e-01
0.000000000000000000e+00,3.905969539214428354e-01
0.000000000000000000e+00,4.983476441593606004e-02
0.000000000000000000e+00,1.248194762198648333e-01
0.000000000000000000e+00,2.731397160923654949e-02
0.000000000000000000e+00,6.706708006581200976e-02
0.000000000000000000e+00,6.230726836493816201e-02
0.000000000000000000e+00,4.112055924116185535e-02
0.000000000000000000e+00,1.562002569078095315e-01
0.000000000000000000e+00,9.455588283337836020e-02
0.000000000000000000e+00,2.230482709043062062e-01
1.000000000000000000e+00,1.777471094577696697e-01
0.000000000000000000e+00,9.880507567299648408e-02
0.000000000000000000e+00,3.287646944498646973e-02
0.000000000000000000e+00,1.326347116747445543e-01
1.000000000000000000e+00,2.101536674156119222e-01
0.000000000000000000e+00,5.187781664510417862e-02
0.000000000000000000e+00,2.169856381184299132e-01
0.000000000000000000e+00,9.932395976667238169e-02
0.000000000000000000e+00,2.057136068465431067e-01
1.000000000000000000e+00,2.667808935015716920e-01
0.000000000000000000e+00,3.882546934213720879e-02
1.000000000000000000e+00,9.629697203797231431e-02
0.000000000000000000e+00,3.279032626677134965e-02
0.000000000000000000e+00,1.467014370668983103e-01
0.000000000000000000e+00,5.832576461400157397e-02
0.000000000000000000e+00,7.869027821950040635e-02
0.000000000000000000e+00,9.747241239931316026e-02
0.000000000000000000e+00,1.188168219570056583e-01
0.000000000000000000e+00,1.461699312038767795e-01
0.000000000000000000e+00,7.927658122084417502e-02
0.000000000000000000e+00,1.918737147657687339e-02
0.000000000000000000e+00,5.894780430446271147e-02
0.000000000000000000e+00,1.888717634905296427e-01
0.000000000000000000e+00,7.565093835021928503e-02
0.000000000000000000e+00,3.062334412165207409e-02
1.000000000000000000e+00,8.268579986172230889e-02
0.000000000000000000e+00,2.429785390731196426e-01
0.000000000000000000e+00,8.644717064379901783e-02
0.000000000000000000e+00,1.225973464741638846e-01
