0.000000000000000000e+00,3.546131444611316796e-02
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,1.633118762838874916e-01
0.000000000000000000e+00,7.146943918669138029e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,2.067893647929160486e-02
0.000000000000000000e+00,6.991281692534664916e-02
0.000000000000000000e+00,5.334154733464248344e-02
0.000000000000000000e+00,1.794325535195430421e-01
0.000000000000000000e+00,2.570196037567923364e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,3.003881102220239824e-02
1.000000000000000000e+00,3.638358534788868059e-01
0.000000000000000000e+00,4.203427541580213866e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.130237950377907391e-01
0.000000000000000000e+00,1.983701653136235241e-02
1.000000000000000000e+00,3.390041387899337400e-01
0.000000000000000000e+00,1.633175960277126124e-02
1.000000000000000000e+00,3.219744653270537049e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,3.317267551763446176e-02
0.000000000000000000e+00,9.633304563600990356e-02
0.000000000000000000e+00,1.952405391838151968e-02
1.000000000000000000e+00,8.928354259974165263e-02
0.000000000000000000e+00,1.371787159990681404e-01
0.000000000000000000e+00,2.780688553267090385e-02
0.000000000000000000e+00,9.633304563600990356e-02
0.000000000000000000e+00,1.227581633492850627e-01
0.000000000000000000e+00,3.429492590925054679e-02
0.000000000000000000e+00,3.211090197489684384e-01
0.000000000000000000e+00,6.991281692534664916e-02
0.000000000000000000e+00,1.794325535195430421e-01
0.000000000000000000e+00,3.453195292409009243e-01
0.000000000000000000e+00,1.856368509230275562e-02
0.000000000000000000e+00,5.334154733464248344e-02
0.000000000000000000e+00,3.757433429991950680e-02
0.000000000000000000e+00,9.188323583113452986e-02
0.000000000000000000e+00,3.429492590925054679e-02
0.000000000000000000e+00,1.734009994330227566e-01
1.000000000000000000e+00,5.334154733464248344e-02
0.000000000000000000e+00,3.939410968041766326e-02
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,1.633118762838874916e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,2.708259305648735848e-01
0.000000000000000000e+00,4.832899726158555731e-02
1.000000000000000000e+00,2.592586682520090502e-01
0.000000000000000000e+00,3.826418077020286163e-02
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,4.243128895291693736e-02
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,2.596855790891742233e-01
0.000000000000000000e+00,3.377192328606420935e-01
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,2.067893647929160486e-02
0.000000000000000000e+00,7.633788817182324271e-02
0.000000000000000000e+00,6.342477654876702009e-02
0.000000000000000000e+00,4.000588834837037755e-02
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,7.633788817182324271e-02
0.000000000000000000e+00,3.067248353996395588e-02
1.000000000000000000e+00,2.243286107862000889e-01
0.000000000000000000e+00,3.317267551763446176e-02
0.000000000000000000e+00,5.711164198024176741e-02
0.000000000000000000e+00,9.897091512495302668e-02
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,1.633175960277126124e-02
1.000000000000000000e+00,3.600970434882938553e-01
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,2.574548808116472465e-02
0.000000000000000000e+00,1.325804318550263261e-01
0.000000000000000000e+00,2.591438328491418863e-01
0.000000000000000000e+00,5.334154733464248344e-02
0.000000000000000000e+00,2.048759566210981153e-01
0.000000000000000000e+00,4.461790294189890704e-02
0.000000000000000000e+00,1.381377674644068410e-01
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,7.278987871866000881e-02
0.000000000000000000e+00,1.968834796055706771e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,3.826418077020286163e-02
0.000000000000000000e+00,4.377598299396966153e-02
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,3.317267551763446176e-02
0.000000000000000000e+00,5.940028090872047362e-02
0.000000000000000000e+00,8.775108388517707803e-02
0.000000000000000000e+00,4.865272311570013886e-02
0.000000000000000000e+00,5.940028090872047362e-02
0.000000000000000000e+00,5.334154733464248344e-02
0.000000000000000000e+00,3.334222846375099469e-01
0.000000000000000000e+00,3.728794261739001858e-02
0.000000000000000000e+00,4.600790848350115592e-02
0.000000000000000000e+00,6.843136120822608526e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,2.206894202089384679e-02
0.000000000000000000e+00,1.123065741112251326e-01
0.000000000000000000e+00,3.432755807854454694e-02
0.000000000000000000e+00,1.636897098886656576e-01
0.000000000000000000e+00,1.856368509230275562e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.142663588586596835e-01
0.000000000000000000e+00,1.788686054374488132e-01
0.000000000000000000e+00,1.107918695482592586e-01
1.000000000000000000e+00,3.848763380708374870e-01
0.000000000000000000e+00,1.601879698979042851e-02
0.000000000000000000e+00,4.377598299396966153e-02
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,1.152115402376487630e-01
0.000000000000000000e+00,3.728794261739001858e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,3.156460660637858129e-01
0.000000000000000000e+00,2.780688553267090385e-02
0.000000000000000000e+00,2.099189909227243758e-02
0.000000000000000000e+00,3.317267551763446176e-02
0.000000000000000000e+00,2.963674198100493817e-01
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,5.711164198024176741e-02
0.000000000000000000e+00,4.377598299396966153e-02
0.000000000000000000e+00,8.564229494253111641e-02
1.000000000000000000e+00,2.782660815653376085e-01
0.000000000000000000e+00,8.338739120809149363e-02
1.000000000000000000e+00,2.885218201390008508e-01
